timestamp,step,gpu_utilization,memory_used,memory_total
1726953846.4426296,231,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(945Mhz),1,(87Mhz),S,auto,297.0,50,889656027,2,138869777,0
1726953846.4426296,231,card5,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(977Mhz),1,(91Mhz),S,auto,295.0,50,829614061,2,138806381,0
1726953846.4426296,231,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(1025Mhz),1,(93Mhz),S,auto,297.0,53,826691078,2,138893844,0
1726953846.4426296,231,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1067Mhz),1,(93Mhz),S,auto,296.0,53,762508653,2,139223906,0
1726953847.6447868,232,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953847.6447868,232,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(692Mhz),1,(83Mhz),S,auto,277.0,35,1723412491,2,143468154,0
1726953847.6447868,232,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(761Mhz),1,(89Mhz),S,auto,283.0,47,1185174922,2,138899839,0
1726953847.6447868,232,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(795Mhz),1,(93Mhz),S,auto,289.0,47,1079940239,2,138801889,0
1726953847.6447868,232,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(853Mhz),1,(94Mhz),S,auto,279.0,47,987913961,2,138807674,0
1726953847.6447868,232,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(909Mhz),1,(85Mhz),S,auto,286.0,47,889755159,2,138873050,0
1726953847.6447868,232,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(944Mhz),1,(78Mhz),S,auto,288.0,48,829716745,2,138809652,0
1726953847.6447868,232,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(980Mhz),1,(89Mhz),S,auto,287.0,50,826791548,2,138897117,0
1726953847.6447868,232,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1012Mhz),1,(84Mhz),S,auto,286.0,46,762609863,2,139227177,0
1726953848.8423061,233,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953848.8423061,233,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(747Mhz),1,(72Mhz),S,auto,287.0,39,1723501050,2,143471494,0
1726953848.8423061,233,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(813Mhz),1,(102Mhz),S,auto,289.0,50,1185276878,2,138903179,0
1726953848.8423061,233,card2,57.0,37.0,(1800Mhz),2,(1300Mhz),2,(858Mhz),1,(104Mhz),S,auto,294.0,50,1080036720,2,138805229,0
1726953848.8423061,233,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(897Mhz),1,(96Mhz),S,auto,287.0,49,988008982,2,138811016,0
1726953848.8423061,233,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(951Mhz),1,(103Mhz),S,auto,293.0,50,889854883,2,138876389,0
1726953848.8423061,233,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(985Mhz),1,(89Mhz),S,auto,294.0,50,829819982,2,138812992,0
1726953848.8423061,233,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(1018Mhz),1,(99Mhz),S,auto,292.0,52,826893600,2,138900457,0
1726953848.8423061,233,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1052Mhz),1,(98Mhz),S,auto,293.0,49,762709917,2,139230519,0
1726953850.042919,234,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953850.042919,234,card0,59.0,44.0,(1800Mhz),2,(1300Mhz),2,(722Mhz),1,(72Mhz),S,auto,286.0,37,1723589159,2,143474812,0
1726953850.042919,234,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(791Mhz),1,(93Mhz),S,auto,289.0,48,1185375003,2,138906495,0
1726953850.042919,234,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(816Mhz),1,(92Mhz),S,auto,294.0,48,1080132762,2,138808548,0
1726953850.042919,234,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(881Mhz),1,(94Mhz),S,auto,287.0,48,988110958,2,138814333,0
1726953850.042919,234,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(911Mhz),1,(100Mhz),S,auto,290.0,48,889954028,2,138879708,0
1726953850.042919,234,card5,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(959Mhz),1,(96Mhz),S,auto,294.0,49,829922418,2,138816306,0
1726953850.042919,234,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(988Mhz),1,(97Mhz),S,auto,293.0,51,826993347,2,138903767,0
1726953850.042919,234,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1029Mhz),1,(102Mhz),S,auto,294.0,51,762809494,2,139233831,0
1726953851.2392552,235,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953851.2392552,235,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(675Mhz),1,(72Mhz),S,auto,280.0,35,1723673241,2,143478150,0
1726953851.2392552,235,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(739Mhz),1,(104Mhz),S,auto,283.0,46,1185477292,2,138909833,0
1726953851.2392552,235,card2,57.0,37.0,(1800Mhz),2,(1300Mhz),2,(775Mhz),1,(105Mhz),S,auto,293.0,47,1080235128,2,138811884,0
1726953851.2392552,235,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(830Mhz),1,(101Mhz),S,auto,281.0,47,988212613,2,138817670,0
1726953851.2392552,235,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(876Mhz),1,(100Mhz),S,auto,290.0,46,890049954,2,138883044,0
1726953851.2392552,235,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(912Mhz),1,(86Mhz),S,auto,288.0,47,830020428,2,138819645,0
1726953851.2392552,235,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(952Mhz),1,(87Mhz),S,auto,298.0,47,827093571,2,138907107,0
1726953851.2392552,235,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(995Mhz),1,(87Mhz),S,auto,290.0,50,762905599,2,139237172,0
1726953852.4391632,236,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953852.4391632,236,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(680Mhz),1,(70Mhz),S,auto,279.0,34,1723757536,2,143481485,0
1726953852.4391632,236,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(724Mhz),1,(94Mhz),S,auto,283.0,46,1185580004,2,138913168,0
1726953852.4391632,236,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(769Mhz),1,(96Mhz),S,auto,287.0,46,1080336404,2,138815219,0
1726953852.4391632,236,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(815Mhz),1,(96Mhz),S,auto,279.0,46,988313831,2,138821009,0
1726953852.4391632,236,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(869Mhz),1,(98Mhz),S,auto,288.0,46,890143429,2,138886383,0
1726953852.4391632,236,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(910Mhz),1,(92Mhz),S,auto,288.0,46,830122822,2,138822984,0
1726953852.4391632,236,card6,63.0,43.0,(1800Mhz),2,(1300Mhz),2,(941Mhz),1,(98Mhz),S,auto,292.0,46,827188124,2,138910443,0
1726953852.4391632,236,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(981Mhz),1,(96Mhz),S,auto,286.0,49,763004787,2,139240508,0
1726953853.6394768,237,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953853.6394768,237,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(684Mhz),1,(96Mhz),S,auto,280.0,35,1723832853,2,143484790,0
1726953853.6394768,237,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(746Mhz),1,(88Mhz),S,auto,285.0,46,1185677136,2,138916475,0
1726953853.6394768,237,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(771Mhz),1,(89Mhz),S,auto,288.0,46,1080439743,2,138818524,0
1726953853.6394768,237,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(829Mhz),1,(89Mhz),S,auto,282.0,46,988417335,2,138824310,0
1726953853.6394768,237,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(870Mhz),1,(88Mhz),S,auto,288.0,47,890246906,2,138889681,0
1726953853.6394768,237,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(914Mhz),1,(70Mhz),S,auto,287.0,47,830226681,2,138826285,0
1726953853.6394768,237,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(962Mhz),1,(71Mhz),S,auto,298.0,47,827290216,2,138913744,0
1726953853.6394768,237,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1002Mhz),1,(77Mhz),S,auto,288.0,50,763106644,2,139243809,0
1726953854.8376327,238,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953854.8376327,238,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(712Mhz),1,(69Mhz),S,auto,285.0,38,1723925022,2,143488146,0
1726953854.8376327,238,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(782Mhz),1,(94Mhz),S,auto,288.0,47,1185780051,2,138919830,0
1726953854.8376327,238,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(802Mhz),1,(94Mhz),S,auto,294.0,48,1080537939,2,138821879,0
1726953854.8376327,238,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(857Mhz),1,(95Mhz),S,auto,285.0,48,988519551,2,138827672,0
1726953854.8376327,238,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(913Mhz),1,(94Mhz),S,auto,289.0,48,890348651,2,138893043,0
1726953854.8376327,238,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(943Mhz),1,(96Mhz),S,auto,288.0,48,830324939,2,138829644,0
1726953854.8376327,238,card6,63.0,43.0,(1800Mhz),2,(1300Mhz),2,(992Mhz),1,(103Mhz),S,auto,292.0,50,827381807,2,138917106,0
1726953854.8376327,238,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1028Mhz),1,(97Mhz),S,auto,292.0,51,763203973,2,139247170,0
1726953856.0364003,239,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953856.0364003,239,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(691Mhz),1,(73Mhz),S,auto,284.0,36,1724011686,2,143491505,0
1726953856.0364003,239,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(753Mhz),1,(93Mhz),S,auto,288.0,46,1185878241,2,138923188,0
1726953856.0364003,239,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(791Mhz),1,(91Mhz),S,auto,291.0,47,1080640595,2,138825238,0
1726953856.0364003,239,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(839Mhz),1,(95Mhz),S,auto,283.0,47,988621859,2,138831025,0
1726953856.0364003,239,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(879Mhz),1,(91Mhz),S,auto,290.0,47,890439992,2,138896397,0
1726953856.0364003,239,card5,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(930Mhz),1,(92Mhz),S,auto,285.0,47,830427930,2,138833000,0
1726953856.0364003,239,card6,63.0,43.0,(1800Mhz),2,(1300Mhz),2,(975Mhz),1,(98Mhz),S,auto,290.0,50,827481065,2,138920461,0
1726953856.0364003,239,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1002Mhz),1,(94Mhz),S,auto,288.0,50,763304847,2,139250527,0
1726953857.2353475,240,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953857.2353475,240,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(701Mhz),1,(68Mhz),S,auto,282.0,36,1724099749,2,143494841,0
1726953857.2353475,240,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(754Mhz),1,(92Mhz),S,auto,292.0,47,1185976347,2,138926522,0
1726953857.2353475,240,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(792Mhz),1,(101Mhz),S,auto,293.0,48,1080736783,2,138828573,0
1726953857.2353475,240,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(847Mhz),1,(95Mhz),S,auto,282.0,48,988724364,2,138834361,0
1726953857.2353475,240,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(884Mhz),1,(100Mhz),S,auto,288.0,48,890541959,2,138899732,0
1726953857.2353475,240,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(927Mhz),1,(97Mhz),S,auto,289.0,47,830527954,2,138836335,0
1726953857.2353475,240,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(977Mhz),1,(89Mhz),S,auto,290.0,50,827582593,2,138923796,0
1726953857.2353475,240,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1007Mhz),1,(97Mhz),S,auto,288.0,50,763400299,2,139253862,0
1726953858.4362168,241,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953858.4362168,241,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(692Mhz),1,(71Mhz),S,auto,284.0,36,1724185827,2,143498169,0
1726953858.4362168,241,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(750Mhz),1,(98Mhz),S,auto,284.0,47,1186073001,2,138929853,0
1726953858.4362168,241,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(799Mhz),1,(104Mhz),S,auto,290.0,47,1080831073,2,138831901,0
1726953858.4362168,241,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(839Mhz),1,(97Mhz),S,auto,282.0,47,988826599,2,138837688,0
1726953858.4362168,241,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(891Mhz),1,(107Mhz),S,auto,288.0,47,890642618,2,138903060,0
1726953858.4362168,241,card5,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(933Mhz),1,(92Mhz),S,auto,289.0,47,830630988,2,138839663,0
1726953858.4362168,241,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(974Mhz),1,(85Mhz),S,auto,291.0,50,827682074,2,138927121,0
1726953858.4362168,241,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1005Mhz),1,(95Mhz),S,auto,290.0,50,763501131,2,139257188,0
1726953859.6349986,242,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953859.6349986,242,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(703Mhz),1,(71Mhz),S,auto,282.0,36,1724262818,2,143501483,0
1726953859.6349986,242,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(754Mhz),1,(96Mhz),S,auto,288.0,47,1186175718,2,138933165,0
1726953859.6349986,242,card2,57.0,37.0,(1800Mhz),2,(1300Mhz),2,(800Mhz),1,(95Mhz),S,auto,293.0,47,1080928384,2,138835214,0
1726953859.6349986,242,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(844Mhz),1,(96Mhz),S,auto,282.0,47,988925794,2,138841007,0
1726953859.6349986,242,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(886Mhz),1,(91Mhz),S,auto,294.0,48,890744990,2,138906379,0
1726953859.6349986,242,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(936Mhz),1,(95Mhz),S,auto,292.0,47,830732382,2,138842980,0
1726953859.6349986,242,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(978Mhz),1,(100Mhz),S,auto,294.0,50,827784141,2,138930440,0
1726953859.6349986,242,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1005Mhz),1,(93Mhz),S,auto,292.0,51,763601564,2,139260505,0
1726953860.8374393,243,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953860.8374393,243,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(706Mhz),1,(71Mhz),S,auto,286.0,37,1724354071,2,143504803,0
1726953860.8374393,243,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(752Mhz),1,(92Mhz),S,auto,289.0,47,1186278479,2,138936482,0
1726953860.8374393,243,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(797Mhz),1,(92Mhz),S,auto,295.0,47,1081029688,2,138838530,0
1726953860.8374393,243,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(849Mhz),1,(95Mhz),S,auto,284.0,47,989024460,2,138844322,0
1726953860.8374393,243,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(892Mhz),1,(93Mhz),S,auto,289.0,47,890833883,2,138909692,0
1726953860.8374393,243,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(933Mhz),1,(92Mhz),S,auto,288.0,48,830832570,2,138846293,0
1726953860.8374393,243,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(972Mhz),1,(94Mhz),S,auto,293.0,51,827885485,2,138933755,0
1726953860.8374393,243,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1012Mhz),1,(92Mhz),S,auto,293.0,51,763700015,2,139263821,0
1726953862.0365093,244,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953862.0365093,244,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(700Mhz),1,(75Mhz),S,auto,284.0,41,1724445572,2,143508196,0
1726953862.0365093,244,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(775Mhz),1,(93Mhz),S,auto,287.0,47,1186380518,2,138939877,0
1726953862.0365093,244,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(798Mhz),1,(91Mhz),S,auto,293.0,46,1081123487,2,138841923,0
1726953862.0365093,244,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(849Mhz),1,(95Mhz),S,auto,280.0,47,989125344,2,138847711,0
1726953862.0365093,244,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(887Mhz),1,(89Mhz),S,auto,291.0,46,890931753,2,138913078,0
1726953862.0365093,244,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(936Mhz),1,(88Mhz),S,auto,289.0,48,830935378,2,138849682,0
1726953862.0365093,244,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(982Mhz),1,(94Mhz),S,auto,295.0,50,827984140,2,138937138,0
1726953862.0365093,244,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1009Mhz),1,(94Mhz),S,auto,290.0,50,763789102,2,139267203,0
1726953863.236594,245,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953863.236594,245,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(690Mhz),1,(69Mhz),S,auto,286.0,36,1724529830,2,143511503,0
1726953863.236594,245,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(746Mhz),1,(96Mhz),S,auto,287.0,46,1186478269,2,138943185,0
1726953863.236594,245,card2,57.0,37.0,(1800Mhz),2,(1300Mhz),2,(781Mhz),1,(95Mhz),S,auto,292.0,47,1081221215,2,138845232,0
1726953863.236594,245,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(836Mhz),1,(100Mhz),S,auto,282.0,47,989227499,2,138851024,0
1726953863.236594,245,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(873Mhz),1,(95Mhz),S,auto,291.0,47,891027707,2,138916391,0
1726953863.236594,245,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(923Mhz),1,(93Mhz),S,auto,288.0,47,831032159,2,138852999,0
1726953863.236594,245,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(977Mhz),1,(99Mhz),S,auto,292.0,50,828084723,2,138940458,0
1726953863.236594,245,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1009Mhz),1,(97Mhz),S,auto,293.0,50,763889556,2,139270523,0
1726953864.434878,246,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953864.434878,246,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(732Mhz),1,(71Mhz),S,auto,286.0,38,1724609638,2,143514862,0
1726953864.434878,246,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(791Mhz),1,(93Mhz),S,auto,288.0,49,1186581730,2,138946544,0
1726953864.434878,246,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(825Mhz),1,(95Mhz),S,auto,295.0,49,1081323216,2,138848591,0
1726953864.434878,246,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(881Mhz),1,(103Mhz),S,auto,286.0,49,989324983,2,138854383,0
1726953864.434878,246,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(917Mhz),1,(106Mhz),S,auto,292.0,49,891128079,2,138919749,0
1726953864.434878,246,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(958Mhz),1,(93Mhz),S,auto,290.0,49,831134225,2,138856354,0
1726953864.434878,246,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(1009Mhz),1,(94Mhz),S,auto,298.0,49,828183399,2,138943814,0
1726953864.434878,246,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1046Mhz),1,(91Mhz),S,auto,292.0,52,763989180,2,139273879,0
1726953865.6332073,247,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953865.6332073,247,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(696Mhz),1,(70Mhz),S,auto,282.0,36,1724697131,2,143518196,0
1726953865.6332073,247,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(762Mhz),1,(95Mhz),S,auto,284.0,47,1186671752,2,138949882,0
1726953865.6332073,247,card2,57.0,38.0,(1800Mhz),2,(1300Mhz),2,(790Mhz),1,(93Mhz),S,auto,290.0,48,1081423122,2,138851926,0
1726953865.6332073,247,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(848Mhz),1,(95Mhz),S,auto,282.0,48,989427267,2,138857719,0
1726953865.6332073,247,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(884Mhz),1,(101Mhz),S,auto,292.0,48,891229447,2,138923084,0
1726953865.6332073,247,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(927Mhz),1,(93Mhz),S,auto,290.0,48,831237147,2,138859689,0
1726953865.6332073,247,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(978Mhz),1,(95Mhz),S,auto,291.0,50,828285463,2,138947149,0
1726953865.6332073,247,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1021Mhz),1,(92Mhz),S,auto,291.0,51,764084810,2,139277215,0
1726953866.8312216,248,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953866.8312216,248,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(673Mhz),1,(70Mhz),S,auto,282.0,36,1724776795,2,143521512,0
1726953866.8312216,248,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(728Mhz),1,(97Mhz),S,auto,285.0,46,1186765606,2,138953200,0
