timestamp,step,gpu_utilization,memory_used,memory_total
1726961148.6985695,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,136.0,0,1211084437,0,139817698,0
1726961148.6985695,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,1,1105735780,0,139719655,0
1726961148.6985695,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,134.0,0,1013771389,0,139725511,0
1726961148.6985695,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,915770756,0,139790708,0
1726961148.6985695,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,131.0,0,855624166,0,139727417,0
1726961148.6985695,0,card6,44.0,33.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,136.0,0,852553821,0,139814793,0
1726961148.6985695,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,134.0,0,788238371,0,140144939,0
1726961149.9020042,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961149.9020042,0,card0,41.0,35.0,(1300Mhz),0,(900Mhz),0,(138Mhz),S,(32Mhz),S,auto,133.0,1,1747611113,0,144551792,0
1726961149.9020042,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,135.0,0,1211084525,0,139817698,0
1726961149.9020042,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1105735865,0,139719655,0
1726961149.9020042,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013771474,0,139725511,0
1726961149.9020042,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,132.0,0,915770845,0,139790708,0
1726961149.9020042,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,131.0,0,855624248,0,139727417,0
1726961149.9020042,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(158Mhz),1,(32Mhz),S,auto,136.0,0,852553905,0,139814793,0
1726961149.9020042,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,134.0,0,788238458,0,140144939,0
1726961151.107491,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961151.107491,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(614Mhz),1,(33Mhz),S,auto,142.0,1,1747614170,0,144552294,0
1726961151.107491,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,135.0,0,1211084688,0,139817698,0
1726961151.107491,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,133.0,0,1105736027,0,139719655,0
1726961151.107491,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,134.0,0,1013771636,0,139725511,0
1726961151.107491,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,132.0,0,915771010,0,139790708,0
1726961151.107491,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,131.0,0,855624411,0,139727417,0
1726961151.107491,0,card6,44.0,33.0,(1300Mhz),0,(900Mhz),0,(171Mhz),1,(32Mhz),S,auto,136.0,0,852554074,0,139814793,0
1726961151.107491,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(156Mhz),1,(32Mhz),S,auto,134.0,0,788238624,0,140144939,0
1726961152.3144715,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961152.3144715,0,card0,41.0,35.0,(1300Mhz),0,(900Mhz),0,(141Mhz),1,(32Mhz),S,auto,134.0,1,1747614357,0,144552294,0
1726961152.3144715,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1211084773,0,139817698,0
1726961152.3144715,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1105736108,0,139719655,0
1726961152.3144715,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,1013771716,0,139725511,0
1726961152.3144715,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,915771095,0,139790708,0
1726961152.3144715,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,132.0,0,855624492,0,139727417,0
1726961152.3144715,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(166Mhz),1,(32Mhz),S,auto,136.0,0,852554158,0,139814793,0
1726961152.3144715,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(142Mhz),1,(32Mhz),S,auto,133.0,0,788238708,0,140144939,0
1726961153.5187192,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961153.5187192,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,133.0,1,1747614569,0,144552294,0
1726961153.5187192,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,135.0,0,1211084853,0,139817698,0
1726961153.5187192,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,133.0,0,1105736192,0,139719655,0
1726961153.5187192,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,134.0,0,1013771797,0,139725511,0
1726961153.5187192,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,131.0,0,915771175,0,139790708,0
1726961153.5187192,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,131.0,0,855624573,0,139727417,0
1726961153.5187192,0,card6,44.0,33.0,(1300Mhz),0,(900Mhz),0,(159Mhz),1,(32Mhz),S,auto,135.0,0,852554242,0,139814793,0
1726961153.5187192,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,133.0,0,788238791,0,140144939,0
1726961154.723111,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961154.723111,0,card0,41.0,35.0,(1550Mhz),1,(1100Mhz),1,(215Mhz),1,(87Mhz),S,auto,151.0,2,1747616308,0,144552452,0
1726961154.723111,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,135.0,0,1211084893,0,139817698,0
1726961154.723111,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(131Mhz),S,(32Mhz),S,auto,133.0,0,1105736234,0,139719655,0
1726961154.723111,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,133.0,0,1013771838,0,139725511,0
1726961154.723111,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,131.0,0,915771220,0,139790708,0
1726961154.723111,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(133Mhz),S,(32Mhz),S,auto,131.0,0,855624615,0,139727417,0
1726961154.723111,0,card6,44.0,34.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,136.0,0,852554285,0,139814793,0
1726961154.723111,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,134.0,0,788238833,0,140144939,0
1726961156.0554163,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961156.0554163,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(661Mhz),1,(32Mhz),S,auto,141.0,1,1747617623,0,144552797,0
1726961156.0554163,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,134.0,0,1211085014,0,139817698,0
1726961156.0554163,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1105736358,0,139719655,0
1726961156.0554163,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,1013771963,0,139725511,0
1726961156.0554163,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,915771346,0,139790708,0
1726961156.0554163,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,131.0,0,855624742,0,139727417,0
1726961156.0554163,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,135.0,0,852554409,0,139814793,0
1726961156.0554163,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,134.0,0,788238962,0,140144939,0
1726961157.259425,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961157.259425,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,134.0,1,1747617805,0,144552797,0
1726961157.259425,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1211085097,0,139817698,0
1726961157.259425,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,1,1105736444,0,139719655,0
1726961157.259425,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,1013772050,0,139725511,0
1726961157.259425,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,915771430,0,139790708,0
1726961157.259425,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,131.0,0,855624826,0,139727417,0
1726961157.259425,0,card6,43.0,34.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,136.0,0,852554495,0,139814793,0
1726961157.259425,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,134.0,0,788239047,0,140144939,0
1726961158.463828,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961158.463828,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(138Mhz),S,(33Mhz),S,auto,133.0,1,1747617991,0,144552797,0
1726961158.463828,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,135.0,0,1211085185,0,139817698,0
1726961158.463828,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,134.0,0,1105736531,0,139719655,0
1726961158.463828,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,134.0,0,1013772142,0,139725511,0
1726961158.463828,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,915771516,0,139790708,0
1726961158.463828,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,131.0,0,855624908,0,139727417,0
1726961158.463828,0,card6,43.0,34.0,(1300Mhz),0,(900Mhz),0,(155Mhz),1,(32Mhz),S,auto,136.0,0,852554582,0,139814793,0
1726961158.463828,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,134.0,0,788239130,0,140144939,0
1726961159.6679661,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961159.6679661,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(603Mhz),1,(33Mhz),S,auto,142.0,1,1747620982,0,144553299,0
1726961159.6679661,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1211085351,0,139817698,0
1726961159.6679661,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,134.0,0,1105736699,0,139719655,0
1726961159.6679661,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,134.0,0,1013772306,0,139725511,0
1726961159.6679661,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,132.0,0,915771684,0,139790708,0
1726961159.6679661,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,131.0,0,855625066,0,139727417,0
1726961159.6679661,0,card6,43.0,34.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,136.0,0,852554752,0,139814793,0
1726961159.6679661,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(154Mhz),1,(32Mhz),S,auto,134.0,0,788239293,0,140144939,0
1726961160.8727481,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961160.8727481,0,card0,41.0,35.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,134.0,1,1747621170,0,144553299,0
1726961160.8727481,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,0,1211085436,0,139817698,0
1726961160.8727481,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1105736780,0,139719655,0
1726961160.8727481,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,1013772385,0,139725511,0
1726961160.8727481,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,132.0,0,915771769,0,139790708,0
1726961160.8727481,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,131.0,0,855625146,0,139727417,0
1726961160.8727481,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,136.0,0,852554837,0,139814793,0
1726961160.8727481,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,133.0,0,788239377,0,140144939,0
1726961162.0790231,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961162.0790231,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,1,1747621377,0,144553299,0
1726961162.0790231,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,135.0,0,1211085518,0,139817698,0
1726961162.0790231,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,133.0,0,1105736862,0,139719655,0
1726961162.0790231,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,134.0,0,1013772467,0,139725511,0
1726961162.0790231,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,915771848,0,139790708,0
1726961162.0790231,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,855625233,0,139727417,0
1726961162.0790231,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,136.0,0,852554917,0,139814793,0
1726961162.0790231,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,134.0,0,788239462,0,140144939,0
1726961163.2844076,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961163.2844076,0,card0,41.0,36.0,(1550Mhz),1,(1100Mhz),1,(214Mhz),1,(88Mhz),S,auto,151.0,2,1747623117,0,144553457,0
1726961163.2844076,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,134.0,0,1211085560,0,139817698,0
1726961163.2844076,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(131Mhz),S,(32Mhz),S,auto,133.0,0,1105736905,0,139719655,0
1726961163.2844076,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,133.0,0,1013772509,0,139725511,0
1726961163.2844076,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,131.0,0,915771890,0,139790708,0
1726961163.2844076,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,131.0,0,855625277,0,139727417,0
1726961163.2844076,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(141Mhz),1,(32Mhz),S,auto,135.0,0,852554957,0,139814793,0
1726961163.2844076,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(132Mhz),S,(32Mhz),S,auto,133.0,0,788239509,0,140144939,0
1726961164.6430247,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961164.6430247,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(659Mhz),1,(32Mhz),S,auto,141.0,1,1747624350,0,144553801,0
1726961164.6430247,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,135.0,0,1211085686,0,139817698,0
1726961164.6430247,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,135.0,0,1105737032,0,139719655,0
1726961164.6430247,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,133.0,0,1013772637,0,139725511,0
1726961164.6430247,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,132.0,0,915772013,0,139790708,0
1726961164.6430247,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,131.0,0,855625407,0,139727417,0
1726961164.6430247,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(141Mhz),1,(32Mhz),S,auto,135.0,0,852555081,0,139814793,0
1726961164.6430247,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,134.0,0,788239631,0,140144939,0
1726961165.847568,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961165.847568,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,1,1747624531,0,144553801,0
1726961165.847568,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,135.0,1,1211085773,0,139817698,0
1726961165.847568,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1105737114,0,139719655,0
1726961165.847568,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,1013772722,0,139725511,0
1726961165.847568,0,card4,36.0,32.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,132.0,1,915772106,0,139790708,0
1726961165.847568,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,131.0,0,855625490,0,139727417,0
1726961165.847568,0,card6,43.0,34.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,136.0,0,852555167,0,139814793,0
1726961165.847568,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,134.0,0,788239718,0,140144939,0
1726961167.0542836,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961167.0542836,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(138Mhz),S,(32Mhz),S,auto,133.0,1,1747624712,0,144553801,0
1726961167.0542836,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,135.0,0,1211085859,0,139817698,0
1726961167.0542836,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,133.0,0,1105737197,0,139719655,0
1726961167.0542836,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,133.0,0,1013772807,0,139725511,0
1726961167.0542836,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,132.0,0,915772195,0,139790708,0
1726961167.0542836,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,132.0,0,855625573,0,139727417,0
1726961167.0542836,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,135.0,0,852555251,0,139814793,0
1726961167.0542836,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(142Mhz),1,(32Mhz),S,auto,133.0,0,788239808,0,140144939,0
1726961168.259405,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961168.259405,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(615Mhz),1,(33Mhz),S,auto,142.0,1,1747627655,0,144554303,0
1726961168.259405,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,135.0,0,1211086025,0,139817698,0
1726961168.259405,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,134.0,0,1105737360,0,139719655,0
1726961168.259405,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,0,1013772966,0,139725511,0
1726961168.259405,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,132.0,0,915772360,0,139790708,0
1726961168.259405,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,131.0,0,855625737,0,139727417,0
1726961168.259405,0,card6,43.0,34.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,136.0,0,852555415,0,139814793,0
1726961168.259405,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,134.0,0,788239982,0,140144939,0
1726961169.4616578,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961169.4616578,0,card0,41.0,36.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,133.0,1,1747627845,0,144554303,0
